"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"4981",-73.991401,40.751322,-73.977423,40.732722,1,2.37998442051342,2014,12,25,9.66
"4982",-73.948948,40.773626,-73.982721,40.755143,1,3.50915167272124,2012,8,9,11.07
"4983",-73.981177,40.758815,-73.945542,40.81519,1,6.94955304320077,2012,8,9,17.08
"4984",-73.971812,40.756046,-73.990335,40.757005,1,1.56381587221522,2012,8,9,7.45
"4985",-73.991578,40.748959,-73.907451,40.68529,1,10.0195708744852,2014,8,10,26.26
"4986",-73.957601,40.785329,-73.971695,40.792078,1,1.40395292446031,2010,1,11,6.24
"4987",-73.95592,40.78456,-73.95987,40.774418,1,1.175759871463,2010,1,11,5.21
"4988",-73.98841,40.692954,-74.006862,40.713777,1,2.78935818913333,2010,1,11,9.85
"4989",-74.006062,40.735338,-73.997687,40.754091,1,2.20136593355357,2010,1,11,8.16
"4990",-73.967176,40.756861,-73.965682,40.768239,1,1.27141747777663,2009,11,10,6.07
"4991",-73.954775,40.763823,-73.973037,40.760919,1,1.57158829747991,2009,11,10,7.03
"4992",-74.000053,40.725315,-73.987546,40.74996,1,2.93601454317039,2009,11,10,8.66
"4993",-73.789045,40.647253,-73.985211,40.758164,1,20.6287154004901,2009,11,10,51.04
"4994",-73.952392,40.778104,-73.949532,40.785377,1,0.843810216061943,2009,11,10,4.6
"4995",-73.981402,40.750397,-73.962256,40.774306,1,3.10936083112906,2009,11,10,8.82
"4996",-73.983316,40.766775,-73.975581,40.755362,1,1.42651426983859,2012,10,18,7.01
"4997",-73.950584,40.775417,-73.949395,40.796071,1,2.29880063975093,2012,10,18,8.66
"4998",-73.957119,40.766502,-73.946889,40.776142,1,1.37518893806349,2010,12,6,5.94
"4999",-74.004501,40.73361,-73.984751,40.720351,1,2.22338354132855,2010,12,6,8.25
"5000",-73.976144,40.760462,-73.977761,40.761259,1,0.162485472579749,2010,12,6,6.13
"5001",-74.001123,40.75722,-73.994874,40.739973,1,1.98871414063538,2011,7,30,7.26
"5002",-73.963466,40.768609,-73.968844,40.754121,1,1.67345759713723,2011,7,30,6.86
"5003",-73.978581,40.748053,-73.988278,40.734863,1,1.67884183526494,2011,7,20,6.58
"5004",-73.970929,40.758736,-73.991909,40.74501,1,2.3350907188181,2011,7,20,7.71
"5005",-73.96119,40.760854,-73.952183,40.773183,1,1.56677963835789,2009,3,10,6.1
"5006",-74.003926,40.748708,-73.991235,40.719323,1,3.43798565447418,2009,3,10,11.09
"5007",-73.983197,40.781358,-73.981184,40.77029,1,1.24232342771787,2009,3,10,5.4
"5008",-73.971029,40.761683,-73.970661,40.800003,1,4.26110224545401,2009,3,10,11.72
"5009",-73.981029,40.754121,-73.973865,40.763873,1,1.24094726058442,2009,3,10,5.66
"5010",-74.003972,40.729287,-74.009661,40.705396,1,2.69947845653039,2011,11,15,9.14
"5011",-73.997939,40.756621,-73.953654,40.7987,1,5.98309849181103,2011,11,15,14.89
"5012",-73.982046,40.775022,-73.976086,40.79505,1,2.28284379245956,2010,9,24,7.23
"5013",-73.992612,40.749445,-73.963244,40.653535,1,10.9482859262595,2010,9,24,25.97
"5014",-73.98823,40.738123,-73.99818,40.733846,1,0.963840550504088,2010,9,24,5.02
"5015",-74.004116,40.752708,-73.98721,40.743065,1,1.78268463023502,2010,9,24,7.28
"5016",-73.977738,40.751825,-73.991434,40.750021,1,1.17100828838302,2010,9,24,5.41
"5017",-73.97043,40.759168,-73.971274,40.75713,1,0.237503533658112,2010,2,6,4.52
"5018",-73.988512,40.747531,-74.001952,40.744986,1,1.16704446401846,2010,2,6,5.57
"5019",-73.95494,40.779197,-73.959445,40.761816,1,1.96956126432341,2010,2,6,7.32
"5020",-74.000044,40.728441,-74.004951,40.736039,1,0.940605470803288,2010,2,6,5.03
"5021",-73.992286,40.74359,-74.004252,40.72181,1,2.62331854343073,2012,5,11,9.55
"5022",-74.004724,40.730149,-74.001633,40.728637,1,0.310008368246875,2012,5,11,5.32
"5023",-73.991165,40.750496,-73.97704,40.733679,1,2.2164964547878,2011,9,25,7.54
"5024",-73.968356,40.755372,-73.977092,40.791274,1,4.05933365301496,2011,9,25,10.88
"5025",-73.986697,40.725691,-73.950883,40.770696,1,5.84340132050609,2013,12,18,17.15
"5026",-74.015062,40.710353,-74.003066,40.738752,1,3.31568578248912,2012,1,26,12.15
"5027",-73.987382,40.724681,-73.977847,40.726812,1,0.837707998164061,2012,1,26,5.19
"5028",-73.989402,40.72043,-74.007453,40.712918,1,1.73555966072155,2011,10,2,6.84
"5029",-73.997414,40.756771,-74.003158,40.738804,1,2.05560143813438,2012,3,31,8.13
"5030",-73.980404,40.765624,-74.016639,40.704802,1,7.42027100981762,2012,3,31,19.61
"5031",-73.969887,40.756627,-73.941942,40.806402,1,6.01409464497085,2014,6,15,17.83
"5032",-73.95466,40.765777,-73.976836,40.777432,1,2.27307993188352,2009,4,21,7.86
"5033",-73.98074,40.765213,-73.990424,40.756659,1,1.25297447528838,2009,4,21,5.62
"5034",-73.991178,40.733155,-73.989894,40.723293,1,1.10192901636682,2012,8,13,5.77
"5035",-73.970492,40.764103,-73.979928,40.752348,1,1.52975595119477,2012,8,13,7.19
"5036",-73.965514,40.768683,-73.95634,40.78136,1,1.60741526643538,2014,10,27,6.88
"5037",-73.966827,40.78881,-73.98282,40.745284,1,5.0237819414503,2014,10,27,15.69
"5038",-73.971616,40.787203,-73.967961,40.765531,1,2.42938982735271,2014,10,27,10.21
"5039",-73.989053,40.730897,-73.961176,40.769859,1,4.92786663918361,2009,9,29,11.69
"5040",-73.984466,40.780043,-73.9781,40.791561,1,1.38836701772553,2011,10,30,5.98
"5041",-73.956207,40.776354,-73.961079,40.76482,1,1.34654780280493,2011,10,30,6.68
"5042",-73.992169,40.740262,-73.943227,40.768865,1,5.20675850779657,2014,11,24,16.98
"5043",-73.979507,40.760813,-73.968841,40.674404,1,9.65020037281629,2014,11,24,27.43
"5044",-73.970425,40.756011,-73.97644,40.775423,1,2.21716083486736,2011,8,16,7.17
"5045",-73.985699,40.756895,-73.987609,40.748775,1,0.917124829660918,2011,8,16,5.23
"5046",-73.989189,40.756238,-73.967845,40.762448,1,1.92576736689753,2011,8,16,7.19
"5047",-73.960792,40.757279,-74.009939,40.70342,1,7.28121841051211,2013,1,14,20.88
"5048",-73.983221,40.760858,-73.995703,40.764587,1,1.13006963183414,2013,1,14,6.2
"5049",-73.954737,40.76978,-73.956267,40.778728,1,1.00327884740177,2013,1,14,5.26
"5050",-73.964332,40.768508,-73.956593,40.767082,1,0.67075014058353,2013,1,14,4.94
"5051",-73.985812,40.754541,-73.962135,40.767103,1,2.43471259317056,2013,1,14,9.36
"5052",-73.988731,40.693572,-74.001071,40.730199,1,4.20344617189904,2009,4,18,12.07
"5053",-73.9856,40.741174,-73.993154,40.747439,1,0.943549782650288,2009,11,11,5.21
"5054",-73.776737,40.645335,-73.834435,40.713617,1,9.01779568865128,2009,11,11,27.3
"5055",-73.982185,40.762421,-73.911395,40.778071,1,6.21015051675008,2012,7,24,17.95
"5056",-73.987536,40.732615,-73.978868,40.747027,1,1.7610932605143,2012,7,24,7.27
"5057",-73.999137,40.740838,-73.975762,40.793825,1,6.21204047174733,2012,7,24,15.72
"5058",-73.968578,40.759222,-73.979639,40.772739,1,1.76828017478482,2012,7,24,7.3
"5059",-74.002563,40.733685,-73.960198,40.761932,1,4.75415348175947,2012,7,24,11.06
"5060",-74.000406,40.732465,-73.989119,40.756537,1,2.840560638562,2009,4,18,8.43
"5061",-73.980484,40.764951,-73.923174,40.743502,1,5.3843761395373,2009,4,18,14.66
"5062",-73.965422,40.759454,-73.981449,40.749444,1,1.7496734535967,2014,7,18,9.04
"5063",-74.008732,40.728255,-74.012771,40.705979,1,2.50025901088459,2014,1,10,10.09
"5064",-73.960925,40.772611,-73.957316,40.778422,1,0.714050013277157,2011,8,8,4.57
"5065",-73.95536,40.768662,-73.944272,40.784121,1,1.95615441279199,2014,7,30,9.33
"5066",-73.959748,40.81406,-74.002138,40.730508,1,9.95272313106791,2014,7,30,26.09
"5067",-73.954571,40.769957,-73.942902,40.811225,1,4.69276639708432,2014,7,30,14.72
"5068",-73.953002,40.767976,-73.984845,40.760375,1,2.81183156112329,2014,8,26,11.7
"5069",-73.992721,40.737444,-73.955603,40.775834,1,5.2912067808951,2014,10,11,15.24
"5070",-73.963584,40.761726,-73.927247,40.770414,1,3.20905928441414,2014,10,11,11.84
"5071",-73.862738,40.768986,-73.887359,40.74744,1,3.16864872587192,2014,10,11,15.19
"5072",-73.999926,40.716576,-73.978612,40.744908,1,3.62633648566198,2014,10,11,13.95
"5073",-73.994668,40.750234,-73.986806,40.754992,1,0.847633790829188,2014,10,11,6.52
"5074",-74.004429,40.741685,-73.965799,40.692997,1,6.31738598999685,2014,10,11,18.21
"5075",-73.98794,40.758182,-73.958625,40.783279,1,3.72585625646467,2009,8,15,10.16
"5076",-73.97936,40.764514,-73.988243,40.754899,1,1.30492113110042,2009,9,22,6
"5077",-74.007481,40.727211,-74.013594,40.708152,1,2.18098704730074,2014,5,14,10.06
"5078",-73.988818,40.748492,-73.956686,40.762925,1,3.14653449318543,2014,5,14,12.93
"5079",-74.005943,40.740042,-74.006005,40.74515,1,0.568007702080043,2014,10,14,5.45
"5080",-73.978313,40.763413,-73.97236,40.606701,1,17.4328073866175,2009,5,31,37
"5081",-73.970309,40.765579,-73.979286,40.74206,1,2.72231668305404,2009,5,31,9.7
"5082",-73.96636,40.764671,-73.959797,40.776382,1,1.41463389166601,2009,5,31,5.8
"5083",-74.005607,40.708583,-73.991109,40.723328,1,2.04480399695526,2009,7,11,9.04
"5084",-73.97355,40.786194,-73.972851,40.795667,1,1.05499197468085,2010,6,2,5.06
"5085",-73.989611,40.723132,-73.996609,40.716592,1,0.936300490954443,2010,6,2,5.39
"5086",-73.968848,40.753862,-73.963615,40.757757,1,0.617950247058982,2010,6,2,4.98
"5087",-73.983722,40.738975,-73.978757,40.744774,1,0.768608035790928,2010,1,30,4.94
"5088",-73.996188,40.723858,-73.995071,40.720688,1,0.3648405638132,2010,1,30,5.28
"5089",-73.985948,40.730992,-73.989571,40.759669,1,3.20331052900347,2010,1,30,9.38
"5090",-73.977898,40.783131,-73.961418,40.799114,1,2.25462757526541,2014,1,5,8.52
"5091",-73.987301,40.760554,-74.001483,40.734234,1,3.16110649580767,2014,1,5,10.88
"5092",-73.788399,40.641356,-73.976366,40.751869,1,20.0529246585239,2009,3,21,49.15
"5093",-73.97923,40.736254,-73.949106,40.77328,1,4.8362032480577,2009,3,21,11.65
"5094",-73.962468,40.767268,-73.953962,40.779091,1,1.49712128883934,2009,3,21,5.7
"5095",-73.981148,40.781748,-73.985338,40.754423,1,3.05882200953722,2009,8,26,9.15
"5096",-73.989746,40.756438,-73.782502,40.644148,1,21.4738981805392,2009,6,9,48.35
"5097",-73.969559,40.798154,-73.965243,40.791913,1,0.783322390949769,2009,6,9,4.88
"5098",-73.995405,40.739222,-73.988459,40.762457,1,2.64903950986009,2011,9,18,9.68
"5099",-73.995006,40.760115,-73.873493,40.774198,1,10.3524174190467,2009,3,27,27.97
"5100",-73.96502,40.806662,-73.967971,40.795967,1,1.21489351406421,2009,3,27,5.82
"5101",-73.974077,40.763294,-73.992649,40.740369,1,2.99090677126889,2009,3,27,9.37
"5102",-73.972675,40.780872,-73.981778,40.767297,1,1.69294982882468,2009,3,27,6.91
"5103",-73.975382,40.777097,-73.990496,40.752979,1,2.96854509318603,2009,3,27,9.31
"5104",-73.988678,40.753253,-74.00057,40.741495,1,1.64710573257736,2009,3,27,6.79
"5105",-73.99918365,40.74313736,-73.99295807,40.72800064,1,1.76296832094991,2015,5,29,8.77
"5106",-73.99913025,40.73429489,-73.98828888,40.74343872,1,1.36677643591878,2015,5,29,7.01
"5107",-73.98887634,40.73679352,-73.98332977,40.74894333,1,1.42952539378708,2015,5,29,7.84
"5108",-73.87453,40.773997,-73.897961,40.723554,1,5.94616179597831,2012,9,7,20.89
"5109",-73.981275,40.732592,-73.949314,40.777077,1,5.63164344626362,2012,9,7,14.63
"5110",-73.989525,40.723133,-73.999639,40.728455,1,1.03759139958302,2012,9,7,5.33
"5111",-73.976944,40.759065,-73.985815,40.745741,1,1.6593358362225,2014,3,7,8.26
"5112",-73.965332,40.763489,-73.95006,40.784184,1,2.63614334196476,2014,3,7,9.97
"5113",-73.971818,40.797273,-73.935465,40.857252,1,7.33731140231399,2013,3,17,18.41
"5114",-73.953575,40.790857,-73.96873,40.801384,1,1.73137986037876,2013,3,17,7.1
"5115",-73.98019409,40.74573898,-73.98525238,40.72439575,1,2.41122335376165,2015,6,30,10.15
"5116",-73.86406708,40.76989365,-74.17684937,40.69459152,1,27.6531283409166,2015,6,30,47.9
"5117",-73.95491028,40.77726364,-73.97100067,40.80011749,1,2.87973356010449,2015,6,30,10.34
"5118",-73.98752594,40.74412537,-73.97687531,40.75212097,1,1.26310145081947,2015,6,30,6.98
"5119",-73.98086548,40.75354385,-73.9863739,40.7558403,1,0.529608234804106,2015,5,11,6.06
"5120",-73.99033356,40.75108719,-73.95267487,40.78039551,1,4.54743830582439,2015,5,11,15.4
"5121",-73.98235321,40.74275208,-73.98936462,40.75757599,1,1.75096264165306,2015,1,10,8.47
"5122",-74.00839,40.735497,-74.011898,40.713534,1,2.46000094967565,2014,12,5,9.5
"5123",-73.985792,40.763402,-73.966592,40.789028,1,3.27617556210487,2014,12,5,11.07
"5124",-73.965589,40.771746,-73.98103,40.765423,1,1.47825184426748,2012,4,23,6.56
"5125",-74.008377,40.734215,-74.009677,40.725733,1,0.949495341519329,2012,4,23,5.35
"5126",-73.86605,40.771138,-73.984962,40.75783,1,10.1233898700052,2012,4,23,31.69
"5127",-73.949127,40.763002,-73.93254,40.764289,1,1.40426972703526,2012,9,1,7.03
"5128",-73.994899,40.718218,-73.97841,40.745499,1,3.33654341202501,2012,9,1,13.94
"5129",-73.963381,40.808914,-73.944967,40.775138,1,4.06305884348816,2012,9,1,11.4
"5130",-73.970283,40.78911,-73.972676,40.785194,1,0.479787995893672,2011,4,17,4.39
"5131",-73.987634,40.724523,-73.975773,40.748925,1,2.89155700630263,2010,5,31,9.43
"5132",-73.961197,40.75757,-73.996455,40.763814,1,3.04964988499493,2013,11,22,10.89
"5133",-73.996387,40.737181,-73.992353,40.724073,1,1.49665375033681,2013,11,22,7.77
"5134",-73.998792,40.739792,-73.983905,40.778825,1,4.51775806606816,2013,5,17,14.94
"5135",-73.955367,40.773522,-73.974085,40.783097,1,1.902001081365,2013,5,17,8.36
"5136",-73.967468,40.793179,-73.944822,40.829145,1,4.43015665781493,2009,7,28,11.68
"5137",-73.997296,40.762326,-73.977059,40.750303,1,2.16628328338907,2014,5,18,10.13
"5138",-73.965344,40.759789,-73.976427,40.751649,1,1.30027643710016,2014,5,18,7.48
"5139",-73.983127,40.750595,-73.993594,40.74155,1,1.33755690304683,2014,5,18,7.15
"5140",-73.959916,40.773465,-73.97882,40.74663,1,3.38212948994767,2011,10,8,10.95
"5141",-73.997861,40.735956,-73.994083,40.741344,1,0.678424342802002,2011,10,8,4.92
"5142",-73.961473,40.756401,-74.00205,40.733477,1,4.26412405658198,2011,10,8,11.62
"5143",-73.974947,40.750443,-73.974947,40.750443,1,0,2013,9,27,13.58
"5144",-73.98474,40.72184,-73.991547,40.759775,1,4.25698502568385,2011,2,8,11.51
"5145",-73.99284363,40.76318359,-73.9755249,40.75608826,1,1.65837039722253,2015,1,12,9.36
"5146",-73.92326355,40.76099014,-73.9618988,40.80070877,1,5.48522673681994,2015,1,12,15.74
"5147",-73.971083,40.764153,-73.960016,40.762945,1,0.941694328371439,2010,3,23,4.83
"5148",-73.965782,40.758509,-74.001216,40.716589,1,5.53537761829012,2010,3,23,14.5
"5149",-73.971474,40.763708,-73.96126,40.765116,1,0.874345546054172,2010,3,23,4.88
"5150",-73.999724,40.738488,-74.012841,40.703024,1,4.09542508447196,2009,4,2,13.14
"5151",-74.005856,40.706049,-74.003288,40.731796,1,2.87110432208567,2012,1,12,10.27
"5152",-73.960958,40.764787,-73.874745,40.771529,1,7.2989752807379,2012,1,12,22.14
"5153",-73.975612,40.759445,-73.999594,40.731108,1,3.74300338183729,2014,11,21,13.1
"5154",-73.985963,40.74746,-74.016076,40.717399,1,4.19656094878053,2014,11,21,15
"5155",-73.997635,40.724206,-73.909474,40.769379,1,8.9659415793154,2014,11,21,24.24
"5156",-73.896421,40.746092,-73.887759,40.736636,1,1.27988853028672,2010,10,9,8.72
"5157",-73.990176,40.748892,-73.984883,40.753704,1,0.696484615523272,2012,4,3,5.18
"5158",-73.991164,40.755304,-73.861378,40.768177,1,11.0242253899581,2012,4,3,30.3
"5159",-73.981938,40.749097,-73.989026,40.777128,1,3.1735554388625,2012,4,3,9.42
"5160",-73.975462,40.7599,-73.995365,40.727715,1,3.95212655385128,2010,12,21,11.98
"5161",-74.00445,40.72167,-73.979936,40.720217,1,2.07220539683372,2010,12,21,9.46
"5162",-73.985459,40.761706,-73.959095,40.783251,1,3.26620932237246,2010,12,21,9.35
"5163",-74.006783,40.733022,-74.003562,40.722873,1,1.16069779088446,2010,6,19,5.67
"5164",-73.985541,40.757118,-73.977121,40.729323,1,3.17102138222244,2010,6,19,9.37
"5165",-73.978106,40.783345,-73.966246,40.712939,1,7.89228230189817,2013,1,3,21.94
"5166",-73.954255,40.764222,-73.989375,40.762933,1,2.96128343590083,2013,11,24,11.16
"5167",-74.003082,40.733296,-73.977456,40.685117,1,5.77631358027826,2013,11,24,16.99
"5168",-73.989221,40.72119,-73.989379,40.766078,1,4.99133561569418,2013,11,24,14.17
"5169",-73.981249,40.74712,-73.972779,40.761041,1,1.7044467721695,2011,4,16,6.89
"5170",-73.988973,40.74825,-74.011413,40.728542,1,2.89426936342679,2012,10,11,9.92
"5171",-74.011812,40.708994,-73.996761,40.741997,1,3.88276051510422,2010,12,13,11.26
"5172",-73.976736,40.76596,-73.960946,40.798514,1,3.85625612996007,2010,12,13,10.78
"5173",-73.9989,40.7343,-73.9633,40.7568,1,3.90560395757676,2011,9,14,10.17
"5174",-73.986764,40.758342,-73.993629,40.752357,1,0.881622094720387,2011,5,17,4.94
"5175",-73.957604,40.765554,-73.956755,40.584841,1,20.0944963327024,2011,5,17,41.07
"5176",-73.982098,40.759705,-73.993517,40.72465,1,4.01489774441033,2011,5,17,11.1
"5177",-73.962901,40.769478,-73.95301,40.776608,1,1.14990910044535,2011,5,17,5.3
"5178",-73.992913,40.758607,-73.96632,40.757222,1,2.2451462488391,2011,5,17,7.91
"5179",-74.001037,40.730808,-73.988942,40.730608,1,1.01938929499812,2013,6,30,5.85
"5180",-73.98302,40.768082,-74.017428,40.708369,1,7.24504243593302,2013,6,30,21.82
"5181",-73.978327,40.752704,-73.984541,40.753161,1,0.525888921218331,2013,6,30,5.54
"5182",-73.985223,40.727699,-73.92884,40.704727,1,5.3949987492832,2013,6,30,16.92
"5183",-73.960955,40.682771,-73.954746,40.691053,1,1.05932349666791,2011,5,26,5.66
"5184",-73.984774,40.754945,-73.98038,40.76056,1,0.725806984571294,2009,11,9,5.1
"5185",-73.862907,40.769138,-73.784037,40.643601,1,15.4613651802627,2014,1,9,38.98
"5186",-74.004716,40.730467,-74.007431,40.73809,1,0.87796482076489,2014,1,9,5.77
"5187",-73.990051,40.732565,-74.004524,40.747075,1,2.02237687684595,2014,1,9,9.73
"5188",-74.008234,40.738287,-74.008319,40.729785,1,0.945406394080363,2014,1,9,5.77
"5189",-73.972926,40.755789,-73.984423,40.748866,1,1.23712499622691,2014,1,9,7.81
"5190",-73.986258,40.745007,-73.979524,40.76365,1,2.14920773800686,2012,7,1,8.38
"5191",-73.98413,40.759685,-73.984739,40.737351,1,2.48395732083283,2012,7,1,8.72
"5192",-74.002463,40.742257,-73.986902,40.713654,1,3.44020594195015,2012,7,1,11.17
"5193",-73.959812,40.7792,-73.948625,40.796631,1,2.15494914523459,2010,6,2,7.21
"5194",-73.984977,40.747574,-73.991548,40.745773,1,0.588663055482046,2010,6,2,4.5
"5195",-73.981237,40.767926,-73.972964,40.76106,1,1.03360049006763,2010,6,2,5.45
"5196",-73.966179,40.754039,-73.974549,40.736548,1,2.06878379466416,2010,6,2,8.13
"5197",-73.984549,40.751475,-73.949206,40.761138,1,3.16489321907999,2010,6,2,10.05
"5198",-73.957834,40.773236,-73.964986,40.792765,1,2.25347035638519,2010,6,2,7.28
"5199",-73.992283,40.730895,-73.92876,40.707274,1,5.96310572470588,2013,3,7,17.98
"5200",-73.992057,40.731423,-74.008043,40.730373,1,1.3520560842563,2013,3,7,6.9
"5201",-73.936947,40.754505,-73.950983,40.725654,1,3.41909209824129,2013,3,7,13.93
"5202",-74.008278,40.738533,-73.977304,40.7557,1,3.23298421738929,2013,3,7,11.65
"5203",-73.944748,40.779518,-73.973156,40.750993,1,3.97296293199296,2013,3,7,13.93
"5204",-73.998868,40.735632,-73.981119,40.765991,1,3.69203984953008,2013,3,7,12.83
"5205",-73.997121,40.737552,-73.985014,40.755331,1,2.22452246522858,2013,10,28,10.32
"5206",-73.982965,40.730818,-73.989832,40.756898,1,2.95710415160593,2013,11,23,11.22
"5207",-73.961447,40.760388,-73.955773,40.777057,1,1.91410884070873,2013,11,23,8.58
"5208",-73.991858,40.74459,-73.977902,40.751549,1,1.4074552623667,2014,11,6,7.86
"5209",-73.978361,40.74815,-73.994556,40.736407,1,1.8885324758685,2014,11,6,8.49
"5210",-73.997218,40.714397,-73.96543,40.754941,1,5.24387625674082,2013,4,5,14.4
"5211",-74.002201,40.733726,-73.989861,40.729725,1,1.130955266534,2014,11,6,6.1
"5212",-73.981941,40.768681,-73.957846,40.7652,1,2.06576974834356,2012,10,9,8.91
"5213",-73.973881,40.747738,-74.005462,40.725569,1,3.62721130368203,2012,10,9,11.83
"5214",-74.003592,40.723733,-73.985063,40.748518,1,3.16742335746595,2012,10,9,9.53
"5215",-73.972297,40.765243,-73.973423,40.78992,1,2.7455947343141,2012,10,9,9.16
"5216",-73.982409,40.768868,-73.982564,40.762232,1,0.738004988714287,2012,10,9,5.35
"5217",-73.981773,40.780448,-73.989248,40.73007,1,5.63705100394164,2013,11,21,16.93
"5218",-73.990901,40.714599,-73.995937,40.697156,1,1.98548351187922,2014,12,20,9.09
"5219",-74.00264,40.739887,-74.00676,40.749087,1,1.08027060595567,2014,12,20,6.64
"5220",-73.9588,40.768052,-73.990914,40.760923,1,2.81838628071321,2014,12,20,11.51
"5221",-73.997656,40.763843,-73.984524,40.769869,1,1.29307811477958,2014,12,20,7.67
"5222",-73.991916,40.73377,-74.004062,40.725743,1,1.35798895101263,2010,1,9,6.64
"5223",-73.987075,40.729636,-73.978174,40.652918,1,8.56359843016274,2011,11,2,22.92
"5224",-73.991116,40.760447,-73.981394,40.739026,1,2.51876410938001,2009,3,11,8.09
"5225",-73.970965,40.761673,-73.94342,40.822773,1,7.17883077483021,2009,3,11,17
"5226",-73.993424,40.747442,-73.972924,40.764441,1,2.560156263562,2009,3,11,8.22
