pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.984041,40.762327,-74.017139,40.762327,1,2,6,1,6,2014,2.7875719547856725,14.185
-73.988966,40.758373999999996,-73.960686,40.758373999999996,1,2,6,1,6,2014,2.38193314702536,14.185
-73.984461,40.67543,-74.02693199999999,40.67543,1,2,10,22,10,2014,3.5816549271780596,14.185
-73.976489,40.751371,-73.94121,40.751371,1,2,10,22,10,2014,2.9717493362727283,14.185
-73.958437,40.775546000000006,-73.976811,40.775546000000006,1,5,3,12,3,2009,1.5471828922910569,8.263
-73.983242,40.75613,-73.97845799999999,40.75613,1,5,3,12,3,2009,0.40295448655153976,8.263
-73.99958000000001,40.761225,-73.987718,40.761225,1,5,3,12,3,2009,0.999055137037814,8.263
-73.995301,40.749774,-73.995201,40.749774,1,5,3,12,3,2009,0.00842376691691091,8.263
-73.962491,40.768017,-73.968234,40.768017,1,5,3,12,3,2009,0.4836441856292909,8.263
-73.973461,40.754343,-73.97891,40.754343,1,5,3,12,3,2009,0.45897951849164115,8.263
-73.988012,40.774803000000006,-74.01604300000001,40.774803000000006,1,5,3,12,3,2009,2.360377085999951,14.185
-73.987574,40.765459,-73.993091,40.765459,1,7,6,12,6,2010,0.464629580428532,8.263
-73.986405,40.759664,-74.009152,40.759664,1,7,6,12,6,2010,1.9158692336964902,9.784
-73.966317,40.758152,-73.958534,40.758152,1,2,12,22,12,2011,0.6555391679083435,8.263
-73.98006600000001,40.77067,-73.975114,40.77067,1,4,11,1,11,2014,0.41701382356300765,8.263
-73.990667,40.724494,-73.977593,40.724494,1,4,11,1,11,2014,1.1017418749185433,8.263
-73.984668,40.748194,-74.005409,40.748194,1,4,11,1,11,2014,1.7472150060559144,8.263
-73.982874,40.739409,-73.977047,40.739409,1,6,7,21,7,2014,0.49092940185530753,8.263
-74.002809,40.760574,-73.97519799999999,40.760574,1,6,7,21,7,2014,2.3255084693265236,14.104
-73.997557,40.751307000000004,-73.9625,40.751307000000004,1,6,7,21,7,2014,2.953051865608873,14.185
-73.985224,40.723696999999994,-73.98590899999999,40.723696999999994,1,6,7,21,7,2014,0.05772542622347351,8.263
-73.98619079999999,40.75645447,-73.97491455,40.75645447,1,4,2,11,2,2015,0.9497895797355201,8.263
-73.98238373,40.77285385,-73.98173523,40.77285385,1,4,2,11,2,2015,0.054609163222302234,8.263
-73.9720993,40.75419617,-73.96342468,40.75419617,1,4,2,11,2,2015,0.7306811713482554,8.263
-73.979168,40.756402,-73.986985,40.756402,1,2,12,22,12,2011,0.6584202201379521,8.263
-73.985415,40.768877,-73.960027,40.768877,1,2,12,22,12,2011,2.1380114290275776,13.563
-74.006466,40.736698,-73.993648,40.736698,1,2,12,22,12,2011,1.0799707431171608,8.263
-74.007552,40.705597999999995,-74.00319,40.705597999999995,1,2,12,22,12,2011,0.36768871374585904,8.263
-73.976826,40.751737,-73.88521899999999,40.751737,1,2,12,22,12,2011,7.7165320000315205,31.029
-73.997463,40.721072,-73.931555,40.721072,1,6,4,0,4,2011,5.5543318984461,23.316
-73.971712,40.794476,-73.963901,40.794476,1,6,4,0,4,2011,0.6575379025056878,8.263
-73.98714100000001,40.771042,-73.98473100000001,40.771042,1,2,12,22,12,2011,0.2029478369083986,8.263
-74.002424,40.739847999999995,-73.965226,40.739847999999995,1,2,12,22,12,2011,3.133940490561795,14.185
-73.958839,40.815284000000005,-73.952729,40.815284000000005,1,2,12,22,12,2011,0.5141847584875633,8.263
-73.957544,40.717907000000004,-73.955038,40.717907000000004,1,6,10,0,10,2012,0.21120073259594258,8.263
-73.99246600000001,40.758269,-73.948565,40.758269,1,6,10,0,10,2012,3.6976453896733035,14.185
-73.976816,40.780038,-73.968324,40.780038,1,6,10,0,10,2012,0.7150206122819013,8.263
-73.986264,40.756778000000004,-73.989595,40.756778000000004,1,4,6,22,6,2014,0.2805661186453356,8.263
-73.983278,40.730534999999996,-73.973029,40.730534999999996,1,4,6,22,6,2014,0.8636016136696575,8.263
-73.988514,40.737408,-73.946425,40.737408,1,4,6,22,6,2014,3.5461384843431745,14.185
-73.962233,40.764520000000005,-73.978196,40.764520000000005,1,3,5,13,5,2011,1.3443876701004698,8.263
-74.001073,40.741482,-73.988362,40.741482,1,3,5,13,5,2011,1.0708785226198765,8.263
-73.994346,40.732181,-73.995159,40.732181,1,3,5,13,5,2011,0.06850334122038292,8.263
-74.000167,40.719471,-73.98640400000001,40.719471,1,2,12,22,12,2011,1.1598912161423698,8.263
-73.96129499999999,40.74491,-73.962252,40.74491,1,2,12,22,12,2011,0.08062134594197824,8.263
-73.99859000000001,40.734840000000005,-73.95403,40.734840000000005,1,1,10,0,10,2014,3.7544733848426795,14.185
-73.975464,40.759844,-73.981185,40.759844,1,7,12,10,12,2013,0.4818507158867949,8.263
-73.989125,40.716789,-73.96493199999999,40.716789,1,7,12,10,12,2013,2.0389725132938454,13.421
-74.005634,40.74562,-73.974271,40.74562,1,7,12,10,12,2013,2.6421110403951666,14.185
-73.983593,40.753346,-73.981336,40.753346,1,7,12,10,12,2013,0.19011420585863406,8.263
-73.954306,40.787365,-73.976177,40.787365,1,7,12,10,12,2013,1.8413201444545397,8.449
-73.986409,40.740058000000005,-73.97855799999999,40.740058000000005,1,7,12,10,12,2013,0.6614465640765004,8.263
-73.97854,40.751669,-73.986632,40.751669,1,4,2,2,2,2013,0.6816317925009994,8.263
-74.001793,40.740602,-73.98646600000001,40.740602,1,6,7,13,7,2009,1.291288825267625,8.263
-74.00162399999999,40.730758,-73.992518,40.730758,1,6,7,13,7,2009,0.7672875344152934,8.263
-73.988187,40.728021999999996,-73.980166,40.728021999999996,1,3,3,3,3,2013,0.6758913204829355,8.263
-73.978259,40.752193,-73.945279,40.752193,1,3,8,12,8,2010,2.778057245474783,14.185
-73.956437,40.768069,-73.96829100000001,40.768069,1,3,8,12,8,2010,0.9982785455171338,8.263
-73.99982,40.738531,-73.946118,40.738531,1,7,9,3,9,2013,4.524496019866503,14.185
-74.004698,40.740596000000004,-73.981599,40.740596000000004,1,7,9,3,9,2013,1.9460744579644815,9.784
-73.97873,40.744792,-73.96400799999999,40.744792,1,2,12,22,12,2011,1.2402398740173353,8.263
-73.97317,40.755449,-73.977253,40.755449,1,2,12,22,12,2011,0.3439130480595264,8.263
-73.99076099999999,40.755819,-73.953763,40.755819,1,5,5,21,5,2009,3.1163419162627637,14.185
-73.982558,40.686214,-73.997955,40.686214,1,5,5,21,5,2009,1.2982463410762133,8.263
-73.96640500000001,40.768034,-73.971148,40.768034,1,2,12,22,12,2011,0.39942952912001223,8.263
-73.974502,40.761065,-73.962233,40.761065,1,2,12,22,12,2011,1.0333364509366796,8.263
-73.972802,40.764493,-73.995699,40.764493,1,2,12,22,12,2011,1.9283628981334155,9.784
-73.980795,40.76435,-74.001558,40.76435,1,2,12,22,12,2011,1.7486432730286015,8.263
-74.004032,40.747823,-73.980946,40.747823,1,2,9,0,9,2011,1.9447678820971368,9.784
-73.93906,40.802167,-73.947783,40.802167,1,2,12,22,12,2011,0.7342259149836101,8.263
-74.001908,40.740496,-73.974303,40.740496,1,2,12,22,12,2011,2.3257052733422,14.104
-74.00738199999999,40.711527000000004,-74.009398,40.711527000000004,1,2,12,22,12,2011,0.1699207822903335,8.263
-73.945669,40.782263,-73.96135799999999,40.782263,1,2,12,22,12,2011,1.320958855763078,8.263
-73.952873,40.768048,-73.967238,40.768048,1,2,12,22,12,2011,1.209741507758299,8.263
-73.981534,40.746959999999994,-73.98798000000001,40.746959999999994,1,2,12,22,12,2011,0.5430189935228735,8.263
-73.91418457,40.68730164,-73.91449738,40.68730164,1,5,5,1,5,2015,0.026375125726283963,8.263
-73.97682953,40.76490021,-73.95729065,40.76490021,1,5,5,1,5,2015,1.6455352419920077,8.263
-73.9739151,40.76080704,-73.99752808,40.76080704,1,5,5,1,5,2015,1.988772319657516,12.875
-73.97218323,40.79854584,-73.9677887,40.79854584,1,5,5,1,5,2015,0.36991331425065244,8.263
-73.9452,40.7785,-73.7864,40.7785,1,2,12,22,12,2011,13.371159534473897,43.234
-73.96937700000001,40.753828000000006,-73.96534100000001,40.753828000000006,1,5,9,3,9,2011,0.3399625043014194,8.263
-74.006299,40.741496999999995,-74.006592,40.741496999999995,1,5,9,3,9,2011,0.02468470904284598,8.263
-73.967724,40.765983,-73.974884,40.765983,1,1,11,10,11,2012,0.6029946647277502,8.263
-73.97886700000001,40.744892,-73.96443199999999,40.744892,1,1,11,10,11,2012,1.2160600233384118,8.263
-73.96996,40.762886,-73.979814,40.762886,1,1,11,10,11,2012,0.829914289963441,8.263
-74.007063,40.742777000000004,-73.97963100000001,40.742777000000004,1,1,11,10,11,2012,2.311050868912399,14.025
-73.97391,40.787408,-73.977082,40.787408,1,4,1,22,1,2012,0.26705060267272823,8.263
-73.981308,40.753718,-73.957087,40.753718,1,4,1,22,1,2012,2.040199557643375,13.421
-73.989352,40.758022,-73.943575,40.758022,1,5,12,2,12,2012,3.855669387586646,14.185
-73.99552299999999,40.721746,-73.954825,40.721746,1,5,12,2,12,2012,3.4297492556391393,14.185
-73.974153,40.756772,-73.971746,40.756772,1,2,12,22,12,2011,0.20273872967619458,8.263
-73.957204,40.774156,-73.969204,40.774156,1,2,12,22,12,2011,1.0104812874685463,8.263
-73.997058,40.756258,-73.996309,40.756258,1,2,12,22,12,2011,0.06308786148786191,8.263
-73.977721,40.754032,-73.982068,40.754032,1,2,12,22,12,2011,0.36615769865239045,8.263
-73.986202,40.718,-73.996207,40.718,1,2,12,22,12,2011,0.8432004694983221,8.263
-73.959682,40.780322,-73.976348,40.780322,1,2,12,22,12,2011,1.403259840015975,8.263
-73.98158199999999,40.771296,-73.961802,40.771296,1,2,12,22,12,2011,1.6656816847486913,8.263
-73.985137,40.7363,-73.951945,40.7363,1,2,12,22,12,2011,2.7965831781598087,14.185
-74.006117,40.734733,-74.001703,40.734733,1,2,12,22,12,2011,0.37190916403964913,8.263
-73.96666,40.757033,-73.959625,40.757033,1,7,12,22,12,2013,0.5925473050826251,8.263
-74.00366700000001,40.748178,-73.970485,40.748178,1,7,12,22,12,2013,2.7952414092819318,14.185
-73.99086,40.734621000000004,-73.972307,40.734621000000004,1,2,12,22,12,2011,1.5632175632116254,8.263
-73.969472,40.761503000000005,-73.97612600000001,40.761503000000005,1,2,12,22,12,2011,0.5604185703679846,8.263
-74.007149,40.736329,-73.95926700000001,40.736329,1,6,1,20,1,2013,4.034283456958688,14.185
-73.980289,40.749181,-73.995594,40.749181,1,6,1,20,1,2013,1.2892690223734602,8.263
-73.989053,40.740483000000005,-74.00206,40.740483000000005,1,6,1,20,1,2013,1.0958324397542867,8.263
-73.990137,40.731956,-74.004583,40.731956,1,5,8,3,8,2012,1.2172233856719128,8.263
-74.002576,40.733876,-74.005664,40.733876,1,2,12,22,12,2011,0.26018810421661176,8.263
-73.987573,40.728821999999994,-73.990677,40.728821999999994,1,2,12,22,12,2011,0.26155609502416977,8.263
-73.983648,40.741096,-73.96915899999999,40.741096,1,4,12,23,12,2012,1.220678857057625,8.263
-73.983928,40.724576,-73.97835,40.724576,1,4,12,23,12,2012,0.47005572978790394,8.263
-73.97973499999999,40.739939,-73.96184699999999,40.739939,1,4,12,23,12,2012,1.50706627038025,8.263
-73.966724,40.764105,-73.95588000000001,40.764105,1,4,12,23,12,2012,0.9132763852227949,8.263
-73.970815,40.755752,-74.00043000000001,40.755752,1,2,12,22,12,2011,2.494474271745444,14.185
-73.99235,40.712881,-73.985649,40.712881,1,2,12,22,12,2011,0.5647896862924061,8.263
-73.98200899999999,40.772484000000006,-73.984942,40.772484000000006,1,2,12,22,12,2011,0.2469846835938866,8.263
-73.955973,40.776577,-73.961538,40.776577,1,2,12,22,12,2011,0.46859362085647993,8.263
-73.940811,40.755618,-73.921912,40.755618,1,2,12,22,12,2011,1.5918677837438269,8.263
-73.941671,40.807522999999996,-73.943917,40.807522999999996,1,2,12,22,12,2011,0.1890333973803801,8.263
-74.008899,40.716115,-73.95684399999999,40.716115,1,2,12,22,12,2011,4.3872106611904504,14.185
-73.982332,40.742886999999996,-73.990922,40.742886999999996,1,6,11,12,11,2010,0.7236765166558872,8.263
-74.00816999999999,40.705544,-74.007287,40.705544,1,6,11,12,11,2010,0.07443131533936281,8.263
-73.997743,40.737826,-74.006134,40.737826,1,6,11,12,11,2010,0.7069652718905416,8.263
-73.962292,40.76748,-73.958687,40.76748,1,6,11,12,11,2010,0.3035959217679297,8.263
-73.947226,40.772034000000005,-74.004607,40.772034000000005,1,6,11,12,11,2010,4.8320231375739615,14.185
-73.986002,40.722778999999996,-73.940196,40.722778999999996,1,2,2,2,2,2011,3.860156662240823,14.185
-73.98366800000001,40.749829999999996,-73.91999100000001,40.749829999999996,1,2,2,2,2,2011,5.363997424642652,16.261
-73.99538199999999,40.739332,-73.984156,40.739332,1,2,12,22,12,2011,0.945800556363584,8.263
-73.978099,40.748807,-73.9769,40.748807,1,2,12,22,12,2011,0.10100243410715345,8.263
-73.98215485,40.76540756,-73.99369812,40.76540756,1,2,3,21,3,2015,0.9721495097283692,8.263
-73.98376465,40.74361801,-73.99079132,40.74361801,1,2,3,21,3,2015,0.5919650967950917,8.263
-73.95136261,40.7853775,-73.98774719,40.7853775,1,2,3,21,3,2015,3.0633105418298427,14.185
-73.98860931,40.74882889,-73.98406219,40.74882889,1,2,3,21,3,2015,0.38304423431280993,8.263
-73.9881897,40.73189545,-73.9810791,40.73189545,1,2,3,21,3,2015,0.5991413879208344,8.263
-73.986366,40.718123999999996,-73.997917,40.718123999999996,1,1,5,13,5,2011,0.9734923017582849,8.263
-73.996983,40.729869,-73.993243,40.729869,1,1,5,13,5,2011,0.3151431714284612,8.263
-73.985252,40.752794,-73.974464,40.752794,1,1,5,13,5,2011,0.9087147005752844,8.263
-73.985055,40.763603,-73.962007,40.763603,1,2,12,22,12,2011,1.9411059634273122,9.784
-73.968662,40.764540000000004,-73.983876,40.764540000000004,1,2,12,22,12,2011,1.2813072643278616,8.263
-73.955773,40.782233000000005,-73.98044499999999,40.782233000000005,1,2,12,22,12,2011,2.077296930703885,13.563
-73.957819,40.776247999999995,-73.952344,40.776247999999995,1,3,6,10,6,2010,0.46101757048402014,8.263
-73.989735,40.69617,-73.974148,40.69617,1,3,6,10,6,2010,1.3140704303926678,8.263
-73.977654,40.749156,-73.985102,40.749156,1,3,6,10,6,2010,0.6274079907244792,8.263
-73.968115,40.799609999999994,-73.97330699999999,40.799609999999994,1,3,6,10,6,2010,0.43703402596249796,8.263
-73.978389,40.734359999999995,-73.975499,40.734359999999995,1,3,6,10,6,2010,0.24350328726697584,8.263
-73.959599,40.774198,-73.964809,40.774198,1,2,12,22,12,2011,0.43871701524500867,8.263
-73.992729,40.750429,-73.983278,40.750429,1,2,12,22,12,2011,0.7961223687645335,8.263
-73.984481,40.76704,-73.982139,40.76704,1,3,11,11,11,2009,0.1972333860045543,8.263
-73.970301,40.764342,-73.988417,40.764342,1,3,11,11,11,2009,1.5257152321420884,8.263
-73.982218,40.731751,-73.951004,40.731751,1,2,12,22,12,2011,2.6301071343477487,14.185
-73.97029,40.7891,-73.981488,40.7891,1,2,12,22,12,2011,0.9427353253328655,8.263
-73.966148,40.764702,-73.96695,40.764702,1,2,12,22,12,2011,0.06754344172727375,8.263
-73.955187,40.77328,-73.95945999999999,40.77328,1,2,5,10,5,2014,0.3598202895386743,8.263
-73.998008,40.736026,-73.94578299999999,40.736026,1,2,5,10,5,2014,4.40022164150287,14.185
-73.993728,40.741741999999995,-73.995791,40.741741999999995,1,2,5,10,5,2014,0.17380330095175192,8.263
-73.97731800000001,40.779253999999995,-73.94688199999999,40.779253999999995,1,7,9,22,9,2009,2.562720691346928,14.185
-73.983972,40.756941999999995,-73.982791,40.756941999999995,1,2,12,22,12,2011,0.09947396238866434,8.263
-73.9812,40.7807,-73.969,40.7807,1,2,12,22,12,2011,1.027221447013879,8.263
-73.992587,40.750931,-73.972959,40.750931,1,2,12,22,12,2011,1.6533881977612235,8.263
-73.983009,40.7399,-73.972011,40.7399,1,2,12,22,12,2011,0.9265834401422579,8.263
-73.977236,40.752215,-73.98304399999999,40.752215,1,2,12,22,12,2011,0.48923442192158517,8.263
-73.964999,40.755839,-73.974519,40.755839,1,2,12,22,12,2011,0.8018694611284161,8.263
-73.983988,40.767982,-73.997348,40.767982,1,2,12,22,12,2011,1.125107037808608,8.263
-73.993082,40.727973,-74.005202,40.727973,1,2,12,22,12,2011,1.0212952041430996,8.263
-73.991129,40.749857,-73.954328,40.749857,1,7,1,20,1,2013,3.1000265708823593,14.185
-73.990963,40.750406,-73.956475,40.750406,1,7,1,20,1,2013,2.9051611033498514,14.185
-73.99349213,40.72156143,-74.00022888,40.72156143,1,7,6,0,6,2015,0.567728821277419,8.263
-73.92205799999999,40.755261,-73.952097,40.755261,1,6,1,0,1,2009,2.5302065184345746,14.185
-74.007051,40.716038,-74.009238,40.716038,1,6,1,0,1,2009,0.18432121704856147,8.263
-73.99418399999999,40.751028000000005,-74.001306,40.751028000000005,1,2,9,11,9,2010,0.5999293655853906,8.263
-73.98262700000001,40.763971000000005,-73.994602,40.763971000000005,1,2,9,11,9,2010,1.0085306862359853,8.263
-73.97747199999999,40.75122,-73.97487,40.75122,1,2,9,11,9,2010,0.21918164871059923,8.263
-73.972933,40.743637,-73.98880600000001,40.743637,1,2,9,11,9,2010,1.337227917110226,8.263
-73.971862,40.794752,-74.009343,40.794752,1,2,9,11,9,2010,3.155175456287185,14.185
-74.00046800000001,40.73239,-73.861502,40.73239,1,2,12,22,12,2011,11.709230529031123,31.775
-73.987752,40.765312,-73.98665799999999,40.765312,1,2,12,22,12,2011,0.09213447261010758,8.263
-74.001633,40.741638,-73.98719,40.741638,1,2,12,22,12,2011,1.2167935035488815,8.263
-73.962062,40.800498,-73.969837,40.800498,1,2,12,22,12,2011,0.6544480150108264,8.263
-73.986046,40.726473999999996,-73.983871,40.726473999999996,1,2,12,22,12,2011,0.18328111438057096,8.263
-73.96685699999999,40.770009,-73.97465799999999,40.770009,1,2,12,22,12,2011,0.6569380449001324,8.263
-73.977522,40.779296,-73.982731,40.779296,1,2,12,22,12,2011,0.43859914922523885,8.263
-73.983243,40.741561,-73.991874,40.741561,1,2,12,22,12,2011,0.7271451148949605,8.263
-73.965556,40.759183,-73.987701,40.759183,1,2,12,22,12,2011,1.8651791968180549,9.587
-73.98944200000001,40.756066,-73.98451,40.756066,1,2,12,22,12,2011,0.41542086974610093,8.263
-73.984374,40.724976,-74.00196700000001,40.724976,1,2,12,22,12,2011,1.4825458479608804,8.263
-74.013032,40.716728,-74.01272,40.716728,1,2,12,22,12,2011,0.026295209731555875,8.263
-73.942654,40.786543,-73.959288,40.786543,1,2,12,22,12,2011,1.4004342936858336,8.263
-73.953918,40.77904,-73.954338,40.77904,1,2,12,22,12,2011,0.03536424508244483,8.263
-73.99183599999999,40.749432,-73.98984200000001,40.749432,1,1,2,12,2,2013,0.16797077621654163,8.263
-73.98236999999999,40.749037,-73.97631700000001,40.749037,1,1,2,12,2,2013,0.5098962626762003,8.263
-73.993086,40.742389,-73.986361,40.742389,1,2,12,22,12,2011,0.5665612356466975,8.263
-74.006839,40.730288,-73.999708,40.730288,1,2,12,22,12,2011,0.600874813997476,8.263
-73.979046,40.777212,-73.989857,40.777212,1,2,12,22,12,2011,0.9103175577952821,8.263
-73.972613,40.744824,-74.0027,40.744824,1,2,12,22,12,2011,2.534647398210745,14.185
-73.96570200000001,40.754822,-73.986301,40.754822,1,2,12,22,12,2011,1.7350800081433422,8.263
-74.002993,40.728184999999996,-74.004697,40.728184999999996,1,2,12,22,12,2011,0.14358758127980537,8.263
-73.99144745,40.7497406,-73.96463776,40.7497406,1,7,4,21,4,2015,2.2583869223077944,13.866
-74.01276398,40.71714783,-74.00080872,40.71714783,1,7,4,21,4,2015,1.007577199912436,8.263
-73.78804779,40.64151382,-74.00422668,40.64151382,1,7,4,21,4,2015,18.2400167258832,51.01
-73.99104309,40.71759033,-73.93887329,40.71759033,1,3,2,22,2,2015,4.396788599678612,14.185
-73.98921967,40.73831558,-73.99222565,40.73831558,1,3,2,22,2,2015,0.2532603776416877,8.263
-73.99051666,40.73117828,-73.99163818,40.73117828,1,3,2,22,2,2015,0.09450064580488504,8.263
-73.98521423,40.74188614,-74.01023102,40.74188614,1,3,2,22,2,2015,2.107606032128927,13.563
-73.97042847,40.75907135,-73.99954224,40.75907135,1,3,2,22,2,2015,2.452133178918954,14.185
-74.001264,40.751526,-73.990884,40.751526,1,1,12,0,12,2013,0.8743639670280189,8.263
-73.97776999999999,40.786892,-73.92909499999999,40.786892,1,1,12,0,12,2013,4.097978852877675,14.185
-73.982786,40.735226000000004,-73.961114,40.735226000000004,1,1,12,0,12,2013,1.82599811003357,8.327
-73.952777,40.744715,-73.952208,40.744715,1,2,11,21,11,2012,0.04793488019096435,8.263
-73.995885,40.744136,-73.984088,40.744136,1,2,11,21,11,2012,0.9938360354691248,8.263
-73.969768,40.76285,-73.956882,40.76285,1,2,11,21,11,2012,1.0852731204513641,8.263
-73.979422,40.749487,-73.962529,40.749487,1,2,11,21,11,2012,1.423033084939784,8.263
-73.99409,40.7491,-73.954125,40.7491,1,2,11,21,11,2012,3.366592542486631,14.185
-73.95066800000001,40.779435,-73.964263,40.779435,1,2,11,21,11,2012,1.1447001250260624,8.263
-73.996416,40.753149,-73.98436099999999,40.753149,1,2,11,21,11,2012,1.0154335580419465,8.263
-73.862586,40.768954,-73.975791,40.768954,1,2,12,22,12,2011,9.533373539559024,31.029
-73.99445300000001,40.719394,-73.958248,40.719394,1,2,12,22,12,2011,3.0512177433551453,14.185
-73.987521,40.732502000000004,-73.95626999999999,40.732502000000004,1,2,12,22,12,2011,2.6331950517580562,14.185
-73.984155,40.755041999999996,-73.980713,40.755041999999996,1,3,10,23,10,2010,0.28992308553889296,8.263
-73.78814,40.641971999999996,-73.962843,40.641971999999996,1,2,7,21,7,2013,14.740403408826847,51.01
