pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.994151,40.755789,-73.956848,40.755789,1,4,2,21,2,2013,3.142033487,14.185
-73.988824,40.774082,-73.976346,40.774082,1,4,2,21,2,2013,1.050733296,8.263
-73.979007,40.7775,-73.953954,40.7775,1,2,12,22,12,2011,2.109526116,13.563
-73.988872,40.736022,-73.973435,40.736022,1,2,12,22,12,2011,1.300645792,8.263
-73.976061,40.759908,-73.985951,40.759908,1,2,12,22,12,2011,0.832983568,8.263
-74.005751,40.750711,-74.002818,40.750711,1,2,12,22,12,2011,0.247065602,8.263
-73.975551,40.753584,-73.981732,40.753584,1,6,10,10,10,2013,0.520643199,8.263
-73.963426,40.757539,-73.94362,40.757539,1,6,10,10,10,2013,1.668216428,8.263
-74.000531,40.720553,-74.002748,40.720553,1,6,10,10,10,2013,0.186836956,8.263
-73.990268,40.737224,-73.991743,40.737224,1,6,10,10,10,2013,0.124274009,8.263
-73.976268,40.77647,-73.972659,40.77647,1,4,7,10,7,2013,0.303891662,8.263
-73.968539,40.75908,-73.952012,40.75908,1,2,12,22,12,2011,1.392001101,8.263
-73.97776,40.789208,-73.948305,40.789208,1,2,12,22,12,2011,2.479748503,14.185
-74.007485,40.743192,-74.007178,40.743192,1,3,5,23,5,2009,0.025863524,8.263
-73.982107,40.771964,-73.952926,40.771964,1,4,5,23,5,2013,2.457318931,14.185
-73.970632,40.758294,-73.955463,40.758294,1,4,5,23,5,2013,1.277637465,8.263
-73.96775,40.762817,-73.925023,40.762817,1,4,5,23,5,2013,3.59851678,14.185
-73.870954,40.773643,-73.883266,40.773643,1,4,5,23,5,2013,1.036761806,8.263
-73.967948,40.759617,-73.943346,40.759617,1,4,5,23,5,2013,2.07210833,13.563
-73.9655304,40.77360916,-73.95401001,40.77360916,1,6,5,1,5,2015,0.970102861,8.263
-73.87474,40.772039,-73.87474,40.772039,1,2,12,22,12,2011,0,8.263
-73.991792,40.73532,-74.004615,40.73532,1,2,12,22,12,2011,1.080414393,8.263
-73.982347,40.740904,-73.989277,40.740904,1,2,12,22,12,2011,0.58384491,8.263
-73.776679,40.645387,-73.874727,40.645387,1,2,12,22,12,2011,8.27228663,31.029
-73.982428,40.763958,-73.979994,40.763958,1,3,6,0,6,2011,0.204990745,8.263
-73.982141,40.765609,-73.985885,40.765609,1,3,7,2,7,2014,0.315310717,8.263
-73.964136,40.807125,-73.967748,40.807125,1,2,12,22,12,2011,0.304003885,8.263
-73.965464,40.76036,-73.949915,40.76036,1,2,12,22,12,2011,1.309602974,8.263
-73.954032,40.787262,-73.952764,40.787262,1,2,12,22,12,2011,0.106753124,8.263
-73.982255,40.777101,-73.984847,40.777101,1,2,12,22,12,2011,0.218254283,8.263
-73.975574,40.733147,-73.975682,40.733147,1,2,12,22,12,2011,0.009099943,8.263
-73.994392,40.750143,-73.976798,40.750143,1,2,12,22,12,2011,1.482069324,8.263
-73.995184,40.683723,-73.989061,40.683723,1,2,12,22,12,2011,0.516299244,8.263
-73.977924,40.761863,-73.982696,40.761863,1,2,12,22,12,2011,0.401909067,8.263
-73.965081,40.791195,-73.984215,40.791195,1,2,12,22,12,2011,1.610799123,8.263
-73.990341,40.76149,-73.935749,40.76149,1,6,12,23,12,2011,4.597892409,14.185
-74.00527,40.721461,-73.961558,40.721461,1,7,5,3,5,2011,3.683764342,14.185
-73.98196,40.749081,-73.992258,40.749081,1,7,5,3,5,2011,0.867488557,8.263
-73.96198,40.762103,-73.95108,40.762103,1,7,5,3,5,2011,0.91802033,8.263
-73.966868,40.757275,-73.966047,40.757275,1,7,5,3,5,2011,0.069151324,8.263
-73.989166,40.721375,-73.971513,40.721375,1,7,5,3,5,2011,1.487682479,8.263
-74.016478,40.714843,-73.980597,40.714843,1,2,12,22,12,2011,3.024119001,14.185
-73.964612,40.764113,-73.954935,40.764113,1,2,12,22,12,2011,0.814992117,8.263
-73.988593,40.713955,-73.994146,40.713955,1,2,12,22,12,2011,0.468023659,8.263
-73.993738,40.71827,-73.981223,40.71827,1,2,12,22,12,2011,1.05473374,8.263
-73.981031,40.753585,-74.009697,40.753585,1,2,1,10,1,2011,2.414618614,14.185
-73.97405,40.762685,-73.984935,40.762685,1,2,1,10,1,2011,0.916748971,8.263
-74.000913,40.729596,-73.977408,40.729596,1,1,2,1,2,2013,1.980607116,11.857
-73.999934,40.718021,-74.005289,40.718021,1,2,12,22,12,2011,0.451308055,8.263
-73.997201,40.747063,-73.99879,40.747063,1,2,12,22,12,2011,0.133859113,8.263
-73.963635,40.771765,-73.983775,40.771765,1,2,12,22,12,2011,1.695985457,8.263
-73.98051,40.763875,-73.980243,40.763875,1,2,12,22,12,2011,0.022486687,8.263
-73.94789,40.764152,-73.984125,40.764152,1,2,12,22,12,2011,3.05169183,14.185
-73.970721,40.753079,-73.967625,40.753079,1,2,12,22,12,2011,0.260786861,8.263
-73.980553,40.779931,-73.992155,40.779931,1,2,12,22,12,2011,0.976882066,8.263
-74.003949,40.725534,-73.968037,40.725534,1,2,12,22,12,2011,3.026245656,14.185
-73.973878,40.762918,-73.963483,40.762918,1,6,3,0,3,2013,0.87547746,8.263
-73.979937,40.743108,-73.988065,40.743108,1,6,3,0,3,2013,0.684752408,8.263
-73.983535,40.743434,-73.895826,40.743434,1,6,3,0,3,2013,7.389105818,30.858
-73.972873,40.67785,-73.94455,40.67785,1,6,3,0,3,2013,2.388442249,14.185
-73.991394,40.751114,-74.00762,40.751114,1,2,12,22,12,2011,1.366812873,8.263
-74.008028,40.740485,-74.004277,40.740485,1,2,12,22,12,2011,0.316019633,8.263
-73.983821,40.72559,-73.983778,40.72559,1,2,12,22,12,2011,0.003623537,8.263
-73.964428,40.764679,-73.96533,40.764679,1,7,7,11,7,2014,0.075965344,8.263
-73.952577,40.766461,-73.952631,40.766461,1,7,7,11,7,2014,0.004547692,8.263
-73.958326,40.781619,-73.967408,40.781619,1,2,12,22,12,2011,0.764680009,8.263
-73.99386597,40.75177765,-73.98048401,40.75177765,1,2,12,22,12,2011,1.127231151,8.263
-73.98505402,40.75865936,-73.99975586,40.75865936,1,2,12,22,12,2011,1.238283232,8.263
-73.988982,40.722935,-73.961477,40.722935,1,7,3,3,3,2009,2.317891999,14.104
-74.008198,40.725914,-73.990595,40.725914,1,7,3,3,3,2009,1.483367632,8.263
-73.991137,40.733538,-73.987932,40.733538,1,2,12,22,12,2011,0.270047639,8.263
-73.958985,40.771678,-73.953274,40.771678,1,5,8,11,8,2009,0.480922823,8.263
-73.955987,40.778971,-73.95455,40.778971,1,6,4,23,4,2010,0.120996364,8.263
-73.978763,40.762292,-73.987411,40.762292,1,6,4,23,4,2010,0.728350205,8.263
-74.004625,40.741879,-74.016551,40.741879,1,2,12,22,12,2011,1.00473771,8.263
-73.975719,40.762167,-73.989546,40.762167,1,2,12,22,12,2011,1.164537144,8.263
-73.991501,40.770521,-73.942985,40.770521,1,2,12,22,12,2011,4.085599309,14.185
-73.949756,40.784612,-73.975725,40.784612,1,2,12,22,12,2011,2.186421519,13.563
-73.989055,40.718983,-73.992426,40.718983,1,2,3,0,3,2009,0.284096633,8.263
-73.987561,40.751621,-73.984834,40.751621,1,2,3,0,3,2009,0.229709743,8.263
-73.955319,40.776942,-73.949971,40.776942,1,2,12,22,12,2011,0.450318943,8.263
-73.988823,40.722128,-73.989705,40.722128,1,4,3,21,3,2011,0.074328505,8.263
-73.985951,40.726922,-73.979928,40.726922,1,4,3,21,3,2011,0.507537803,8.263
-73.973067,40.756597,-73.986825,40.756597,1,4,3,21,3,2011,1.158822926,8.263
-73.995245,40.752849,-73.985287,40.752849,1,4,3,21,3,2011,0.838799917,8.263
-73.980576,40.751736,-73.977083,40.751736,1,4,3,21,3,2011,0.294233496,8.263
-73.99158,40.750054,-73.941571,40.750054,1,1,9,10,9,2011,4.212623802,14.185
-73.966029,40.754493,-74.010169,40.754493,1,1,9,10,9,2011,3.717986792,14.185
-73.97546,40.765366,-73.947502,40.765366,1,1,9,10,9,2011,2.354564425,14.185
-73.985823,40.777616,-74.003748,40.777616,1,6,8,23,8,2012,1.509327812,8.263
-73.991928,40.738158,-74.00184,40.738158,1,6,8,23,8,2012,0.835109618,8.263
-73.982366,40.775721,-73.971758,40.775721,1,6,8,23,8,2012,0.893244416,8.263
-73.98348236,40.76051331,-73.97383118,40.76051331,1,4,1,13,1,2015,0.812861591,8.263
-74.0037384,40.72536469,-73.99150085,40.72536469,1,4,1,13,1,2015,1.031241005,8.263
-73.97695923,40.75603867,-73.95970917,40.75603867,1,4,1,13,1,2015,1.452967937,8.263
-73.99786377,40.74591064,-73.97345734,40.74591064,1,4,1,13,1,2015,2.056060214,13.421
-73.97689819,40.78003693,-73.98064423,40.78003693,1,4,1,13,1,2015,0.31541402,8.263
-73.98937988,40.75665283,-73.97904968,40.75665283,1,4,1,13,1,2015,0.870101944,8.263
-73.96099854,40.77473068,-73.95275116,40.77473068,1,4,1,13,1,2015,0.694479256,8.263
-73.987854,40.74910355,-73.97650146,40.74910355,1,4,1,13,1,2015,0.95632115,8.263
-73.98268,40.76271,-73.96824,40.76271,1,7,9,12,9,2012,1.216155274,8.263
-73.985214,40.779105,-74.008223,40.779105,1,7,9,12,9,2012,1.937369325,9.784
-73.978177,40.778029,-73.99402,40.778029,1,7,9,12,9,2012,1.334010146,8.263
-73.95510864,40.77316666,-73.96160126,40.77316666,1,5,4,11,4,2015,0.546730726,8.263
-73.99156952,40.75495911,-73.99700165,40.75495911,1,5,4,11,4,2015,0.457554286,8.263
-73.95239258,40.78390121,-74.01371765,40.78390121,1,5,4,11,4,2015,5.163228676,14.336
-73.98574066,40.75953674,-73.7897644,40.75953674,1,5,4,11,4,2015,16.50615593,51.01
-73.96641541,40.75366211,-73.97698975,40.75366211,1,5,4,11,4,2015,0.890705668,8.263
-73.99045563,40.73160553,-73.99485016,40.73160553,1,2,5,12,5,2015,0.370286091,8.263
-73.98232269,40.77248383,-73.97711182,40.77248383,1,2,5,12,5,2015,0.438801596,8.263
-73.96770477,40.76566315,-73.95464325,40.76566315,1,2,5,12,5,2015,1.100009047,8.263
-73.9981308,40.74055099,-74.00561523,40.74055099,1,2,5,12,5,2015,0.630558377,8.263
-73.95301056,40.78286743,-73.95505524,40.78286743,1,2,5,12,5,2015,0.172153329,8.263
-73.98261261,40.76849365,-73.95475769,40.76849365,1,2,5,12,5,2015,2.345772839,14.185
-74.00102997,40.75786591,-73.99026489,40.75786591,1,2,5,12,5,2015,0.906714886,8.263
-73.970658,40.764648,-73.951071,40.764648,1,2,10,23,10,2013,1.649594096,8.263
-74.003854,40.741965,-74.002682,40.741965,1,7,8,1,8,2014,0.098738141,8.263
-73.97295,40.793443,-73.953753,40.793443,1,2,12,22,12,2011,1.616048072,8.263
-73.971323,40.751001,-73.974695,40.751001,1,2,12,22,12,2011,0.284044179,8.263
-73.985458,40.73564,-73.974719,40.73564,1,2,12,22,12,2011,0.904820585,8.263
-73.990299,40.746795,-74.006699,40.746795,1,2,12,22,12,2011,1.381559662,8.263
-73.967848,40.762744,-73.990438,40.762744,1,2,12,22,12,2011,1.902557725,9.784
-73.969261,40.766602,-73.955563,40.766602,1,2,12,22,12,2011,1.153595528,8.263
-73.972333,40.750032,-73.990453,40.750032,1,2,12,22,12,2011,1.52638064,8.263
-73.991698,40.750153,-73.978052,40.750153,1,2,12,22,12,2011,1.149500681,8.263
-74.004575,40.716063,-74.000064,40.716063,1,1,8,21,8,2009,0.380188705,8.263
-73.971039,40.755258,-73.985905,40.755258,1,1,8,21,8,2009,1.252173905,8.263
-73.96571,40.758578,-73.991123,40.758578,1,1,8,21,8,2009,2.140448421,13.563
-74.007458,40.728766,-73.992784,40.728766,1,1,8,21,8,2009,1.236493996,8.263
-73.992007,40.74256,-73.981524,40.74256,1,2,12,22,12,2011,0.883159281,8.263
-73.992591,40.756398,-73.991424,40.756398,1,2,12,22,12,2011,0.098295567,8.263
-73.948645,40.770759,-73.952747,40.770759,1,5,11,11,11,2014,0.345433848,8.263
-73.954613,40.769782,-73.872487,40.769782,1,5,11,11,11,2014,6.91602054,29.708
-73.97725677,40.76007462,-73.96750641,40.76007462,1,4,6,1,6,2015,0.821220354,8.263
-73.99636841,40.75673294,-73.97472382,40.75673294,1,4,6,1,6,2015,1.823098981,8.327
-73.978295,40.764318,-73.976774,40.764318,1,2,12,22,12,2011,0.128097467,8.263
-73.968046,40.792537,-74.008248,40.792537,1,2,12,22,12,2011,3.384343945,14.185
-73.975573,40.75228,-73.969907,40.75228,1,2,12,22,12,2011,0.477272645,8.263
-73.98493,40.725871,-73.977823,40.725871,1,4,1,2,1,2012,0.598892268,8.263
-73.991401,40.751322,-73.977423,40.751322,1,4,12,21,12,2014,1.177446727,8.263
-73.948948,40.773626,-73.982721,40.773626,1,2,12,22,12,2011,2.843938048,14.185
-73.981177,40.758815,-73.945542,40.758815,1,2,12,22,12,2011,3.001401145,14.185
-73.971812,40.756046,-73.990335,40.756046,1,2,12,22,12,2011,1.56018716,8.263
-73.991578,40.748959,-73.907451,40.748959,1,2,12,22,12,2011,7.08674898,29.708
-73.957601,40.785329,-73.971695,40.785329,1,2,12,22,12,2011,1.186610662,8.263
-73.95592,40.78456,-73.95987,40.78456,1,2,12,22,12,2011,0.332564665,8.263
-73.98841,40.692954,-74.006862,40.692954,1,2,12,22,12,2011,1.555680889,8.263
-74.006062,40.735338,-73.997687,40.735338,1,2,12,22,12,2011,0.705643617,8.263
-73.967176,40.756861,-73.965682,40.756861,1,2,12,22,12,2011,0.125837664,8.263
-73.954775,40.763823,-73.973037,40.763823,1,2,12,22,12,2011,1.538023247,8.263
-74.000053,40.725315,-73.987546,40.725315,1,2,12,22,12,2011,1.053947962,8.263
-73.789045,40.647253,-73.985211,40.647253,1,2,12,22,12,2011,16.55001383,51.01
-73.952392,40.778104,-73.949532,40.778104,1,2,12,22,12,2011,0.240817062,8.263
-73.981402,40.750397,-73.962256,40.750397,1,2,12,22,12,2011,1.6127993,8.263
-73.983316,40.766775,-73.975581,40.766775,1,2,12,22,12,2011,0.651411752,8.263
-73.950584,40.775417,-73.949395,40.775417,1,2,12,22,12,2011,0.100119954,8.263
-73.957119,40.766502,-73.946889,40.766502,1,1,12,13,12,2010,0.861534531,8.263
-74.004501,40.73361,-73.984751,40.73361,1,1,12,13,12,2010,1.664098314,8.263
-73.976144,40.760462,-73.977761,40.760462,1,1,12,13,12,2010,0.136190415,8.263
-74.001123,40.75722,-73.994874,40.75722,1,2,12,22,12,2011,0.526342245,8.263
-73.963466,40.768609,-73.968844,40.768609,1,2,12,22,12,2011,0.452901839,8.263
-73.978581,40.748053,-73.988278,40.748053,1,2,12,22,12,2011,0.816873818,8.263
-73.970929,40.758736,-73.991909,40.758736,1,2,12,22,12,2011,1.767068083,8.263
-73.96119,40.760854,-73.952183,40.760854,1,2,12,22,12,2011,0.758602246,8.263
-74.003926,40.748708,-73.991235,40.748708,1,2,12,22,12,2011,1.069077397,8.263
-73.983197,40.781358,-73.981184,40.781358,1,2,12,22,12,2011,0.16948986,8.263
-73.971029,40.761683,-73.970661,40.761683,1,2,12,22,12,2011,0.03099391,8.263
-73.981029,40.754121,-73.973865,40.754121,1,2,12,22,12,2011,0.603439209,8.263
-74.003972,40.729287,-74.009661,40.729287,1,2,11,22,11,2011,0.479375717,8.263
-73.997939,40.756621,-73.953654,40.756621,1,2,11,22,11,2011,3.73008099,14.185
-73.982046,40.775022,-73.976086,40.775022,1,5,9,22,9,2010,0.501865831,8.263
-73.992612,40.749445,-73.963244,40.749445,1,5,9,22,9,2010,2.473904097,14.185
-73.98823,40.738123,-73.99818,40.738123,1,5,9,22,9,2010,0.838311649,8.263
-74.004116,40.752708,-73.98721,40.752708,1,5,9,22,9,2010,1.424059194,8.263
-73.977738,40.751825,-73.991434,40.751825,1,5,9,22,9,2010,1.15368353,8.263
-73.97043,40.759168,-73.971274,40.759168,1,2,12,22,12,2011,0.071086548,8.263
-73.988512,40.747531,-74.001952,40.747531,1,2,12,22,12,2011,1.132192461,8.263
-73.95494,40.779197,-73.959445,40.779197,1,2,12,22,12,2011,0.379322732,8.263
-74.000044,40.728441,-74.004951,40.728441,1,2,12,22,12,2011,0.413486826,8.263
-73.992286,40.74359,-74.004252,40.74359,1,5,5,2,5,2012,1.008081684,8.263
-74.004724,40.730149,-74.001633,40.730149,1,5,5,2,5,2012,0.260455466,8.263
-73.991165,40.750496,-73.97704,40.750496,1,7,9,21,9,2011,1.189844156,8.263
-73.968356,40.755372,-73.977092,40.755372,1,7,9,21,9,2011,0.735838321,8.263
-73.986697,40.725691,-73.950883,40.725691,1,3,12,3,12,2013,3.017980236,14.185
-74.015062,40.710353,-74.003066,40.710353,1,4,1,1,1,2012,1.01111391,8.263
-73.987382,40.724681,-73.977847,40.724681,1,4,1,1,1,2012,0.803509199,8.263
-73.989402,40.72043,-74.007453,40.72043,1,7,10,3,10,2011,1.521244982,8.263
-73.997414,40.756771,-74.003158,40.756771,1,6,3,12,3,2012,0.483810254,8.263
-73.980404,40.765624,-74.016639,40.765624,1,6,3,12,3,2012,3.05162424,14.185
-73.969887,40.756627,-73.941942,40.756627,1,7,6,0,6,2014,2.353779034,14.185
-73.95466,40.765777,-73.976836,40.765777,1,2,12,22,12,2011,1.867604903,9.587
-73.98074,40.765213,-73.990424,40.765213,1,2,12,22,12,2011,0.815568155,8.263
-73.991178,40.733155,-73.989894,40.733155,1,2,12,22,12,2011,0.108188195,8.263
-73.970492,40.764103,-73.979928,40.764103,1,2,12,22,12,2011,0.794695337,8.263
-73.965514,40.768683,-73.95634,40.768683,1,1,10,11,10,2014,0.772576578,8.263
-73.966827,40.78881,-73.98282,40.78881,1,1,10,11,10,2014,1.346421851,8.263
-73.971616,40.787203,-73.967961,40.787203,1,1,10,11,10,2014,0.307715311,8.263
-73.989053,40.730897,-73.961176,40.730897,1,2,12,22,12,2011,2.348960008,14.185
-73.984466,40.780043,-73.9781,40.780043,1,2,12,22,12,2011,0.536012821,8.263
-73.956207,40.776354,-73.961079,40.776354,1,2,12,22,12,2011,0.41024183,8.263
-73.992169,40.740262,-73.943227,40.740262,1,1,11,23,11,2014,4.123349643,14.185
-73.979507,40.760813,-73.968841,40.760813,1,1,11,23,11,2014,0.898329805,8.263
-73.970425,40.756011,-73.97644,40.756011,1,2,12,22,12,2011,0.506642052,8.263
-73.985699,40.756895,-73.987609,40.756895,1,2,12,22,12,2011,0.160876717,8.263
-73.989189,40.756238,-73.967845,40.756238,1,2,12,22,12,2011,1.797794015,8.263
-73.960792,40.757279,-74.009939,40.757279,1,2,12,22,12,2011,4.139561374,14.185
-73.983221,40.760858,-73.995703,40.760858,1,2,12,22,12,2011,1.051279301,8.263
-73.954737,40.76978,-73.956267,40.76978,1,2,12,22,12,2011,0.12884485,8.263
-73.964332,40.768508,-73.956593,40.768508,1,2,12,22,12,2011,0.651731621,8.263
-73.985812,40.754541,-73.962135,40.754541,1,2,12,22,12,2011,1.994352297,13.007
-73.988731,40.693572,-74.001071,40.693572,1,6,4,23,4,2009,1.040370915,8.263
-73.9856,40.741174,-73.993154,40.741174,1,3,11,21,11,2009,0.636413644,8.263
-73.776737,40.645335,-73.834435,40.645335,1,3,11,21,11,2009,4.867970607,14.185
-73.982185,40.762421,-73.911395,40.762421,1,2,7,1,7,2012,5.962050137,23.316
-73.987536,40.732615,-73.978868,40.732615,1,2,7,1,7,2012,0.730360502,8.263
-73.999137,40.740838,-73.975762,40.740838,1,2,7,1,7,2012,1.969320098,11.048
-73.968578,40.759222,-73.979639,40.759222,1,2,7,1,7,2012,0.931620458,8.263
-74.002563,40.733685,-73.960198,40.733685,1,2,7,1,7,2012,3.569592154,14.185
-74.000406,40.732465,-73.989119,40.732465,1,6,4,2,4,2009,0.951038022,8.263
-73.980484,40.764951,-73.923174,40.764951,1,6,4,2,4,2009,4.826558696,14.185
-73.965422,40.759454,-73.981449,40.759454,1,2,12,22,12,2011,1.349880567,8.263
-74.008732,40.728255,-74.012771,40.728255,1,5,1,12,1,2014,0.340346027,8.263
-73.960925,40.772611,-73.957316,40.772611,1,2,12,22,12,2011,0.303909314,8.263
-73.95536,40.768662,-73.944272,40.768662,1,2,12,22,12,2011,0.933761915,8.263
-73.959748,40.81406,-74.002138,40.81406,1,2,12,22,12,2011,3.567380333,14.185
-73.954571,40.769957,-73.942902,40.769957,1,2,12,22,12,2011,0.982670945,8.263
-73.953002,40.767976,-73.984845,40.767976,1,2,12,22,12,2011,2.681645694,14.185
-73.992721,40.737444,-73.955603,40.737444,1,6,10,0,10,2014,3.127313486,14.185
-73.963584,40.761726,-73.927247,40.761726,1,6,10,0,10,2014,3.060393918,14.185
-73.862738,40.768986,-73.887359,40.768986,1,6,10,0,10,2014,2.073416301,13.563
-73.999926,40.716576,-73.978612,40.716576,1,6,10,0,10,2014,1.796337752,8.263
-73.994668,40.750234,-73.986806,40.750234,1,6,10,0,10,2014,0.662271973,8.263
-74.004429,40.741685,-73.965799,40.741685,1,6,10,0,10,2014,3.254496954,14.185
-73.98794,40.758182,-73.958625,40.758182,1,2,12,22,12,2011,2.469114988,14.185
-73.97936,40.764514,-73.988243,40.764514,1,2,12,22,12,2011,0.748117319,8.263
-74.007481,40.727211,-74.013594,40.727211,1,3,5,0,5,2014,0.515119561,8.263
-73.988818,40.748492,-73.956686,40.748492,1,3,5,0,5,2014,2.706776954,14.185
-74.005943,40.740042,-74.006005,40.740042,1,2,10,1,10,2014,0.0052235,8.263
-73.978313,40.763413,-73.97236,40.763413,1,7,5,20,5,2009,0.501363974,8.263
-73.970309,40.765579,-73.979286,40.765579,1,7,5,20,5,2009,0.756021789,8.263
-73.96636,40.764671,-73.959797,40.764671,1,7,5,20,5,2009,0.552727949,8.263
-74.005607,40.708583,-73.991109,40.708583,1,6,7,12,7,2009,1.222033937,8.263
-73.97355,40.786194,-73.972851,40.786194,1,2,12,22,12,2011,0.058849869,8.263
-73.989611,40.723132,-73.996609,40.723132,1,2,12,22,12,2011,0.589731331,8.263
-73.968848,40.753862,-73.963615,40.753862,1,2,12,22,12,2011,0.440788621,8.263
-73.983722,40.738975,-73.978757,40.738975,1,6,1,2,1,2010,0.418307943,8.263
-73.996188,40.723858,-73.995071,40.723858,1,6,1,2,1,2010,0.094130139,8.263
-73.985948,40.730992,-73.989571,40.730992,1,6,1,2,1,2010,0.305279262,8.263
-73.977898,40.783131,-73.961418,40.783131,1,2,12,22,12,2011,1.387540152,8.263
-73.987301,40.760554,-74.001483,40.760554,1,2,12,22,12,2011,1.194464928,8.263
-73.788399,40.641356,-73.976366,40.641356,1,2,12,22,12,2011,15.85968704,51.01
-73.97923,40.736254,-73.949106,40.736254,1,2,12,22,12,2011,2.538091407,14.185
-73.962468,40.767268,-73.953962,40.767268,1,2,12,22,12,2011,0.716337073,8.263
-73.981148,40.781748,-73.985338,40.781748,1,3,8,23,8,2009,0.352786062,8.263
-73.989746,40.756438,-73.782502,40.756438,1,2,12,22,12,2011,17.45599777,51.01
-73.969559,40.798154,-73.965243,40.798154,1,2,12,22,12,2011,0.363305129,8.263
-73.995405,40.739222,-73.988459,40.739222,1,2,12,22,12,2011,0.58520769,8.263
-73.995006,40.760115,-73.873493,40.760115,1,2,12,22,12,2011,10.23437907,31.029
-73.96502,40.806662,-73.967971,40.806662,1,2,12,22,12,2011,0.24837257,8.263
-73.974077,40.763294,-73.992649,40.763294,1,2,12,22,12,2011,1.564143856,8.263
-73.972675,40.780872,-73.981778,40.780872,1,2,12,22,12,2011,0.766456772,8.263
-73.975382,40.777097,-73.990496,40.777097,1,2,12,22,12,2011,1.272644841,8.263
-73.988678,40.753253,-74.00057,40.753253,1,2,12,22,12,2011,1.001701948,8.263
-73.99918365,40.74313736,-73.99295807,40.74313736,1,5,5,10,5,2015,0.524480686,8.263
-73.99913025,40.73429489,-73.98828888,40.73429489,1,5,5,10,5,2015,0.913464296,8.263
-73.98887634,40.73679352,-73.98332977,40.73679352,1,5,5,10,5,2015,0.467321324,8.263
-73.87453,40.773997,-73.897961,40.773997,1,5,9,23,9,2012,1.973053638,11.857
